id,provenance,text_origin,label_source,label_confidence,category,subject,body,sender,received_at,source_ref
generated-0f65b635803f,generated,synthetic,generation_prompt,strong,Studies,Urgent: Change of Tutorial Room for Unit XYZ101,"Dear Student,

I need to inform you that the tutorial room for Unit XYZ101 has been changed to Room 204 in the Social Sciences Building, effective from next week. Please make sure to attend the tutorial on Tuesday, October 10th, at 2 PM in the new location. It is crucial that you are aware of this change as it will affect your participation in the upcoming sessions.

Best regards,
A. Chen
Unit Coordinator",Unit Coordinator <a.chen@monash.edu>,,"scenario=tutorial room change; tone=urgent, with a deadline in the next few days"
generated-11d612b3d367,generated,synthetic,generation_prompt,strong,Studies,Exam Timetable Release Notification,"Dear Student,

I hope this message finds you well. The exam timetable for the upcoming semester has been released and is now available on the university portal. Please ensure you check your specific exam dates and times for unit codes ENG101 and MTH202, as they may differ from your expectations. 

If you have any conflicts or concerns regarding your schedule, please reach out to me by the end of this week, specifically by Friday, October 6th. It is important to address any issues promptly to ensure a smooth examination period.

Best regards,
R. Patel
Thesis Supervisor",Thesis Supervisor <r.patel@monash.edu>,,scenario=exam timetable release; tone=brief and administrative
generated-deaf207af30e,generated,synthetic,generation_prompt,strong,Studies,Upcoming Lab Safety Induction,"Dear Student,

I hope this message finds you well! I wanted to remind you about the lab safety induction scheduled for Tuesday, October 10th, at 2 PM in Room 305 of the Science Building. This session is crucial for ensuring a safe and productive environment in our labs, and I encourage you to attend. It will be a great opportunity to familiarize yourself with the safety protocols and ask any questions you might have.

Please let me know if you have any conflicts with this time, and I’ll do my best to accommodate you. I’m looking forward to seeing you there and helping you get started on your research journey!

Best regards,

A. Chen
Unit Coordinator",Unit Coordinator <a.chen@monash.edu>,,scenario=lab safety induction; tone=warm and encouraging
generated-b11ed0f1c933,generated,synthetic,generation_prompt,strong,Studies,Assistance with Your Unit Enrolment,"Dear Alex,

I hope this message finds you well! I wanted to follow up regarding your recent concerns about enrolling in the Advanced Research Methods unit (PSY4002) for the upcoming semester. I understand that the enrolment system has been a bit tricky lately, especially with the deadline approaching on March 15th. 

Please don’t hesitate to reach out to the administration office; they are usually very helpful in resolving these issues. If you need any support or if you’d like to discuss alternative options, I’m here for you. Let’s make sure you’re on track for your thesis!

Best regards,

Dr. R. Patel
Thesis Supervisor
Monash University",Thesis Supervisor <r.patel@monash.edu>,,scenario=unit enrolment problem; tone=warm and encouraging
generated-486cb9e49869,generated,synthetic,generation_prompt,strong,Studies,Update on Supervisor Feedback for Your Draft,"Dear Student,

We regret to inform you that there has been a change regarding the feedback on your draft submitted for the unit ENG2002. Your supervisor, Dr. Emily Carter, has requested additional time to provide a thorough review. We understand that this may cause some inconvenience, and we sincerely apologize for any disruption this may bring to your schedule. You can expect to receive her feedback by the end of next week, specifically by October 15th.

Thank you for your understanding and patience in this matter. If you have any questions or concerns, please do not hesitate to reach out.

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,scenario=supervisor feedback on a draft; tone=apologetic about a change
generated-350281a02042,generated,synthetic,generation_prompt,strong,Studies,Urgent: Coordination Needed for Group Project Submission,"Dear Alex,

I hope this message finds you well. I am writing to remind you that the deadline for your group project submission for SCI2010 is rapidly approaching on October 15th. It is crucial that you coordinate with your team members to finalize your presentation and ensure all components are completed by this date. Please confirm that you have scheduled a meeting in Room 204 of the Science Building this week to discuss your progress. 

If you encounter any issues or need assistance, do not hesitate to reach out. Time is of the essence, and I appreciate your prompt attention to this matter.

Best regards,

Faculty Admin
Monash University",Faculty Admin <science.admin@monash.edu>,,"scenario=group project coordination; tone=urgent, with a deadline in the next few days"
generated-93dceb44c7f5,generated,synthetic,generation_prompt,strong,Studies,Urgent: Correction Needed for Unit Guide,"Dear Student,

I hope this message finds you well. I am writing to inform you of an important correction that needs to be made to the unit guide for MTH101, specifically regarding the assessment criteria outlined in section 3.2. It has come to my attention that the weightings for the mid-semester exam were incorrectly stated. 

Please review the updated document attached and ensure that you adjust your study plans accordingly. I need your confirmation of receipt and understanding by this Friday, October 6th, as we will be distributing the final version to all students next week. 

Thank you for your prompt attention to this matter.

Best regards,

A. Chen
Unit Coordinator, MTH101
Monash University",Unit Coordinator <a.chen@monash.edu>,,"scenario=unit guide correction; tone=urgent, with a deadline in the next few days"
generated-0c7e527b7167,generated,synthetic,generation_prompt,strong,Studies,Feedback on Your Draft,"Dear [Student's Name],

I hope this message finds you well. I wanted to apologize for the delay in providing feedback on your draft; I had to attend to some unexpected commitments. I have attached my comments and suggestions for improvement, and I hope they will be helpful as you revise your work. Please let me know if you have any questions or need further clarification.

Best regards,
R. Patel
Thesis Supervisor
Monash University",Thesis Supervisor <r.patel@monash.edu>,,scenario=supervisor feedback on a draft; tone=apologetic about a change
generated-40273a023e99,generated,synthetic,generation_prompt,strong,Studies,Update on Textbook List for Next Semester,"Dear Student,

I hope this message finds you well. I wanted to inform you that there has been a change to the textbook list for the upcoming semester for unit ENG101, which will be held in Room 204 starting on February 15, 2024. I apologize for any inconvenience this may cause, as I understand that many of you may have already begun to prepare for the course.

The new required texts will be available at the campus bookstore by the end of this week. Please let me know if you have any questions or need further assistance regarding this update. Thank you for your understanding.

Best regards,

A. Chen
Unit Coordinator",Unit Coordinator <a.chen@monash.edu>,,scenario=textbook list for next semester; tone=apologetic about a change
generated-35990c176e3d,generated,synthetic,generation_prompt,strong,Studies,Group Project Coordination for Unit XYZ123,"Dear Student,

We hope this message finds you well. As you prepare for your group project in Unit XYZ123, please take note of the following important points to ensure smooth coordination among your team members:

1. Schedule a group meeting by the end of this week to discuss your project outline. 
2. Assign specific roles to each member to streamline the workflow. 
3. Utilize the shared Google Drive folder (link provided in the unit portal) for document collaboration. 
4. Set deadlines for each section of the project to keep everyone accountable. 
5. Remember to communicate regularly via your group chat to address any questions or concerns.

If you have any questions or need further assistance, feel free to reach out to your unit coordinator, Dr. Smith, at dr.smith@monash.edu. Best of luck with your project!

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,"scenario=group project coordination; tone=detailed, listing several numbered points"
generated-4f99b5fb43e8,generated,synthetic,generation_prompt,strong,Studies,Library Loan Recall Notice,"Dear Alex,

I hope this message finds you well! I wanted to inform you that the book you currently have on loan, ""Introduction to Quantum Mechanics,"" will need to be returned by next Friday, October 20th, due to a recall request from another student. I understand that this might be inconvenient, but I encourage you to check if there are additional copies available in the library or consider placing a hold on it for your future use.

If you need any assistance with this process or have questions about other resources, please don’t hesitate to reach out. Your studies are important to us, and we’re here to help!

Best regards,

Faculty Admin
Monash University",Faculty Admin <science.admin@monash.edu>,,scenario=library loan recall; tone=warm and encouraging
generated-71beaacd09b6,generated,synthetic,generation_prompt,strong,Studies,Update on Exam Timetable for Unit XYZ101,"Dear Student,

I hope this message finds you well. I want to sincerely apologize for the recent changes to the exam timetable for Unit XYZ101. The updated schedule will now be released on November 5th instead of the previously communicated date of October 30th. I understand that this may cause some inconvenience, and I appreciate your understanding as we finalize the arrangements.

Please keep an eye on your student portal for the new timetable, which will include the updated exam dates and locations. If you have any questions or concerns, feel free to reach out to me directly.

Best regards,

A. Chen
Unit Coordinator",Unit Coordinator <a.chen@monash.edu>,,scenario=exam timetable release; tone=apologetic about a change
generated-047ed0a4a54b,generated,synthetic,generation_prompt,strong,Studies,Urgent: Complete Your Academic Integrity Module by October 15,"Dear Student,

This is a reminder that you must complete the Academic Integrity Module by October 15, 2023, to avoid any penalties on your record. The module is essential for maintaining the standards of our academic community and can be accessed through your student portal. Please ensure you allocate time to finish it before the deadline.

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,"scenario=academic integrity module reminder; tone=urgent, with a deadline in the next few days"
generated-37eabc7497c3,generated,synthetic,generation_prompt,strong,Studies,Conference Travel Funding Opportunity,"Dear Alex,

I hope this message finds you well! I wanted to remind you about the upcoming deadline for the conference travel funding applications, which is on March 15th. I believe your presentation on the impact of renewable energy sources would be a fantastic addition to the conference in Melbourne this April. If you need any assistance with your application or would like to discuss your travel plans, please feel free to drop by my office in Room 204, or we can set up a time to chat.

I’m really excited about the progress you’ve made in your research, and I think attending this conference will be a great opportunity for you to network and gain valuable feedback. Don’t hesitate to reach out if you have any questions or need support with your submission. 

Best regards,
Ravi Patel",Thesis Supervisor <r.patel@monash.edu>,,scenario=conference travel funding; tone=warm and encouraging
generated-492fed2b2c60,generated,synthetic,generation_prompt,strong,Studies,Change of Tutorial Room for Unit ENG101,"Dear Student,

We would like to inform you of a change regarding your tutorial for the unit ENG101: Introduction to Engineering. Please note the following details:

1. The tutorial originally scheduled for Room 204 in the Engineering Building will now take place in Room 305.
2. This change is effective starting from the tutorial on Wednesday, October 18, 2023, at 2:00 PM.
3. The reason for this adjustment is to accommodate a larger group of students due to increased enrollment.
4. Please ensure you arrive on time, as the tutorial will cover important material for the upcoming assessment.

If you have any questions or concerns, feel free to reach out to us at exams@monash.edu.

Best regards,
Examinations Office
Monash University",Examinations Office <exams@monash.edu>,,"scenario=tutorial room change; tone=detailed, listing several numbered points"
generated-d3cfda3d56b7,generated,synthetic,generation_prompt,strong,Studies,Conference Travel Funding Application Update,"Dear Student,

We are writing to inform you about the status of your application for conference travel funding for the upcoming International Research Conference in Melbourne, scheduled for March 15-17, 2024. Your application has been reviewed, and we are pleased to inform you that you have been awarded a funding amount of $500 to assist with your travel expenses.

Please ensure that you submit your receipts and a brief report on your conference experience by April 1, 2024, to finalize the funding process. If you have any questions or require further assistance, do not hesitate to reach out to our office.

Best regards,
Student Services
Monash University",Student Services <no-reply@monash.edu>,,scenario=conference travel funding; tone=brief and administrative
generated-5bf180a952f3,generated,synthetic,generation_prompt,strong,Studies,Request for Practical Class Swap - URGENT,"Dear Student,

We have received your request to swap your practical class for the unit BIO1010. Please note the following points regarding your request:

1. The current practical class you are enrolled in is scheduled for Wednesdays at 2 PM in Room 204, Building A.
2. The class you wish to switch to is on Thursdays at 10 AM in Room 305, Building B.
3. Ensure that you have no timetable conflicts with other units before the swap is finalized.
4. Please confirm your request by replying to this email by Friday, October 6, 2023.
5. If approved, the change will take effect from the following week, starting October 9, 2023.

Thank you for your attention to this matter. We look forward to your prompt response.

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,"scenario=practical class swap request; tone=detailed, listing several numbered points"
generated-27851cb15950,generated,synthetic,generation_prompt,strong,Studies,Feedback on Your Draft Submission,"Dear [Student's Name],

I hope this message finds you well. I am writing to inform you that your draft titled ""Exploring Digital Archives"" has been reviewed by your supervisor, Dr. Emily Carter. She has provided detailed feedback, which is available for your review in the Monash University Library system. Please log in to your account and navigate to the 'My Submissions' section to access the comments by Friday, October 20, 2023.

It is essential that you address the points raised in her feedback before your final submission, which is due on November 3, 2023. Should you have any questions or require further clarification, do not hesitate to reach out.

Best regards,

Library Services
Monash University
library@monash.edu",Library Services <library@monash.edu>,,scenario=supervisor feedback on a draft; tone=formal and procedural
generated-8d0c43eb7d6e,generated,synthetic,generation_prompt,strong,Studies,Reminder: Complete Your Academic Integrity Module,"Dear Student,

This is a friendly reminder from Library Services regarding the Academic Integrity Module that is due on November 15, 2023. Please ensure you complete the module by following these steps: 1) Log in to your student portal; 2) Navigate to the ‘Academic Integrity’ section; 3) Review the provided materials; 4) Complete the quiz at the end of the module. Remember, this module is essential for understanding the principles of academic honesty and avoiding plagiarism in your work.

Additionally, please note that failure to complete this module may result in restrictions on your ability to submit assignments for your courses, including ENG101 and HIS202. If you have any questions or need assistance, feel free to reach out to us at library@monash.edu or visit us in person at the Library Help Desk in Building 5, Room 204. Thank you for your attention to this important matter.

Best regards,
Library Services",Library Services <library@monash.edu>,,"scenario=academic integrity module reminder; tone=detailed, listing several numbered points"
